date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2017-01-25,29.0,74.25,0.4169258813287287,0.908940487313808,1.7521977424621582,289.8164978027344,286.6229553222656,-0.6440747380256653,-1.8473848104476929,1.9564413883466296,3.19354248046875,47.0,0.7820000052452087,6.713845252990723,6.64070987701416,99.91441288094734,0.0,0.0,2.495939442,1.345821289,10.0,13.523958339482533,0.3232884561567164,32.32884561567164,0.0,0,3.1509698970402984
2017-01-25,13.25,77.0,0.4169258813287287,0.908940487313808,0.0,296.4228515625,285.0072326660156,-3.2059237957000732,-0.11231803894042969,3.207890697281843,11.415618896484375,79.75,0.9785000085830688,8.480257034301758,4.946061134338379,99.93339387226557,0.0,0.0,2.37206874,1.035405769,10.0,13.52808978470422,0.3232884561567164,32.32884561567164,0.0,0,2.8715959290402986
2017-01-25,21.25,75.75,0.4169258813287287,0.908940487313808,0.0,295.817626953125,286.7939453125,-2.0807201862335205,0.4561634063720703,2.1301365089384827,9.023681640625,103.75,1.122499942779541,2.439753293991089,2.539992094039917,99.94266671281741,0.0,0.0,1.881503151,0.022872843,6.0,14.563514227188394,0.3232884561567164,32.32884561567164,0.0,0,1.9603162956402984
2017-01-25,10.0,79.0,0.4169258813287287,0.908940487313808,0.12004375457763672,299.3726501464844,294.9737243652344,-2.151683807373047,-3.692070722579956,4.2733042750830945,4.39892578125,70.0,0.9200000166893005,3.28316330909729,2.9279143810272217,99.95437590604793,0.0,94.61796569824219,0.090612489,0.0,7.0,10.216142686053809,0.3232884561567164,32.32884561567164,0.0,0,10.795352097484887
2017-01-25,21.5,85.75,0.4169258813287287,0.908940487313808,0.0,293.81048583984375,282.3778381347656,-0.3299064636230469,-0.9003632664680481,0.9589016040998566,11.432647705078125,104.5,1.1269999742507935,1.9135510921478271,2.173015594482422,99.9637397586044,0.0,0.0,2.719050727,0.57149925,6.0,10.857613422713305,0.3232884561567164,32.32884561567164,0.0,0,2.4540800619402985
2017-01-25,22.0,89.0,0.4169258813287287,0.908940487313808,0.0,294.4396057128906,288.6439514160156,-0.3876864016056061,-1.9664440155029297,2.004296088929275,5.795654296875,106.0,1.1360000371932983,3.67722225189209,4.249711036682129,90.81317739807473,0.0,0.0,0.331645594,0.201923678,25.0,14.8243053543632,0.3232884561567164,32.32884561567164,0.0,0,2.1214620471402985
2017-01-25,20.5,79.0,0.4169258813287287,0.908940487313808,0.0,296.029541015625,284.9410705566406,-1.8758049011230469,-0.2769502103328705,1.896139616716202,11.088470458984375,599.5244750976562,4.097146987915039,3.648405075073242,3.4867119789123535,99.94967667323637,0.0,0.0,2.520489489,0.002801781,4.0,13.234498493548111,0.3232884561567164,32.32884561567164,0.0,0,1.9422523398402984
2017-01-25,23.0,87.75,0.4169258813287287,0.908940487313808,0.0,293.24090576171875,287.87744140625,0.3962898254394531,-1.9255911111831665,1.9659467829049835,5.36346435546875,109.0,1.1540000438690186,3.8480491638183594,3.151204824447632,99.96277670092681,0.0,0.0,1.964959616,1.692681852,34.0,14.14710089749388,0.3232884561567164,32.32884561567164,0.0,0,3.4631444037402983
2017-01-25,21.5,76.25,0.4169258813287287,0.908940487313808,0.0,296.04150390625,285.9761657714844,-1.0395418405532837,2.2136096954345703,2.4455500653192197,10.065338134765625,520.745849609375,3.6244750022888184,2.4868576526641846,2.4424891471862793,99.92683449253173,0.0,0.0,2.704068243,0.320047689,2.0,13.720229077748112,0.3232884561567164,32.32884561567164,0.0,0,2.2277736570402986
2017-01-25,25.5,80.0,0.4169258813287287,0.908940487313808,0.0,293.0647277832031,286.999755859375,-1.5717277526855469,0.6159534454345703,1.6881133775622648,6.064971923828125,503.8587646484375,3.5231525897979736,4.717778205871582,6.9128851890563965,99.90109132963042,0.0,0.0,5.175865068,2.020191719,10.0,13.410093948680023,0.3232884561567164,32.32884561567164,0.0,0,3.757903284040298
2017-01-25,17.25,76.75,0.4169258813287287,0.908940487313808,0.0,297.307373046875,286.9991760253906,-2.303539276123047,0.4096546173095703,2.3396816240943,10.308197021484375,300.0620422363281,2.3003721237182617,2.3209547996520996,2.535456657409668,99.95073990520092,0.0,0.0,2.014600116,0.096238867,11.0,14.430458330928765,0.3232884561567164,32.32884561567164,0.0,0,2.0263457172402983
2017-01-25,24.5,93.25,0.4169258813287287,0.908940487313808,0.0,291.20989990234375,287.0152282714844,-1.0895500183105469,0.3012561798095703,1.1304311249580707,4.194671630859375,113.5,1.180999994277954,0.5462748408317566,0.33127301931381226,88.08384913589505,0.0,0.0,4.255610411,0.012266083,19.0,15.421997320034718,0.3232884561567164,32.32884561567164,0.0,0,1.9507702116402985
2017-01-25,29.5,73.0,0.4169258813287287,0.908940487313808,0.01446406077593565,288.1409606933594,283.9463806152344,0.051197052001953125,-2.706963300704956,2.7074474047517825,4.194580078125,48.5,0.7910000085830688,5.937209129333496,5.870711803436279,99.89946899483654,0.0,0.2517303228378296,0.541398151,0.270867996,4.0,13.242202963576958,0.3232884561567164,32.32884561567164,0.0,0,2.207455230991142
2017-01-25,24.25,85.25,0.4169258813287287,0.908940487313808,0.0,290.5496520996094,284.8155212402344,-0.018749237060546875,-0.5257701873779297,0.5261043849140358,5.734130859375,112.75,1.1764999628067017,2.166555404663086,2.6391992568969727,99.95506959262457,0.0,0.0,1.286502045,0.14688655,13.0,14.406978217463163,0.3232884561567164,32.32884561567164,0.0,0,2.0719286319402985
2017-01-25,22.0,80.75,0.4169258813287287,0.908940487313808,0.0,293.60101318359375,281.982421875,-1.4392814636230469,0.2303333282470703,1.4575954766773505,11.61859130859375,448.67230224609375,3.1920337677001953,2.788663387298584,2.654336452484131,99.94653706448618,0.0,0.0,2.158570923,0.873611522,10.0,13.794005983176763,0.3232884561567164,32.32884561567164,0.0,0,2.7259811067402984
2017-01-25,24.75,79.25,0.4169258813287287,0.908940487313808,0.0,294.1213684082031,286.7455139160156,-1.59109628200531,0.8355986475944519,1.7971679049195148,7.3758544921875,393.98028564453125,2.863881826400757,4.221525192260742,5.840900421142578,99.91962805205804,0.0,0.0,12.17977255,0.632633041,30.0,14.53252220341688,0.3232884561567164,32.32884561567164,0.0,0,2.5091004738402987
2017-01-25,30.0,73.5,0.4169258813287287,0.908940487313808,0.062346458435058594,288.2532653808594,284.7928771972656,-0.11778894811868668,-2.142754316329956,2.1459893514296766,3.46038818359375,50.0,0.800000011920929,5.656332969665527,5.6136345863342285,99.90811818937011,0.0,0.37184005975723267,0.845948588,0.871896612,21.0,14.31091203886572,0.3232884561567164,32.32884561567164,0.0,0,2.7597654416449284
2017-01-25,26.25,73.5,0.4169258813287287,0.908940487313808,0.0,293.87322998046875,286.141357421875,0.49423089623451233,-0.6215953826904297,0.7941316002872767,7.73187255859375,118.75,1.212499976158142,6.746926307678223,6.553493022918701,99.92142711709803,0.0,0.0,5.900053501,0.432458286,24.0,14.884834431166373,0.3232884561567164,32.32884561567164,0.0,0,2.3289431943402983
2017-01-25,25.5,75.75,0.4169258813287287,0.908940487313808,0.010788440704345703,296.0580139160156,286.1839904785156,-1.12112557888031,2.5919055938720703,2.823986043018811,9.8740234375,116.5,1.1990000009536743,6.329879283905029,6.052678108215332,99.9140419103155,0.0,0.0,3.225931636,0.096610327,26.0,12.804744297867234,0.3232884561567164,32.32884561567164,0.0,0,2.0266800312402986
2017-01-25,12.25,75.5,0.4169258813287287,0.908940487313808,0.0,297.986328125,287.830078125,-1.55215585231781,-0.4384492337703705,1.6128935242223066,10.15625,1300.07421875,8.300444602966309,3.840757131576538,3.8421592712402344,99.9351204534719,0.0,0.0,0.912677122,0.277215122,4.0,14.352357082486893,0.3232884561567164,32.32884561567164,0.0,0,2.1892243467402985
2017-01-25,24.25,84.25,0.4169258813287287,0.908940487313808,0.0,291.0071716308594,285.205078125,-0.8663647770881653,0.10972785949707031,0.8732858238451116,5.802093505859375,334.12762451171875,2.504765748977661,2.9458248615264893,3.1441075801849365,99.9667427475445,0.0,0.0,0.890009742,0.007876167,11.0,14.100178843519217,0.3232884561567164,32.32884561567164,0.0,0,1.9468192872402987
2017-01-25,24.75,93.0,0.4169258813287287,0.908940487313808,0.0,293.3149719238281,288.029296875,-0.42666754126548767,-0.5243053436279297,0.6759743220909638,5.285675048828125,114.25,1.1855000257492065,0.45024073123931885,0.2946997582912445,88.69509227436355,0.0,0.0,5.209973941,0.023735469,30.0,14.852101687611658,0.3232884561567164,32.32884561567164,0.0,0,1.9610926590402984
2017-01-25,18.25,79.5,0.4169258813287287,0.908940487313808,0.0,297.13134765625,288.3846130371094,-0.4301668703556061,1.0890979766845703,1.1709730736314827,8.746734619140625,365.3586120605469,2.6921517848968506,2.184582233428955,2.359541654586792,99.95055991725441,0.0,0.0,5.838259619,0.615851316,21.0,14.499253658448925,0.3232884561567164,32.32884561567164,0.0,0,2.4939969213402984
2017-01-25,25.0,77.25,0.4169258813287287,0.908940487313808,0.0,295.3292541503906,286.3912658691406,-2.019847869873047,2.1252715587615967,2.931989873091589,8.93798828125,430.1472473144531,3.080883502960205,8.290164947509766,8.359394073486328,99.9257439773264,0.0,0.0,2.435607291,0.550109826,6.0,14.92228345808091,0.3232884561567164,32.32884561567164,0.0,0,2.4348295803402986
2017-01-25,21.25,71.75,0.4169258813287287,0.908940487313808,0.0,299.3134765625,286.3199157714844,0.7851651310920715,-0.5287405848503113,0.9465996456531552,12.993560791015625,103.75,1.122499942779541,5.031091690063477,5.251786708831787,99.95001730653333,0.0,0.0,6.067454778,0.055490347,20.0,15.4598798049989,0.3232884561567164,32.32884561567164,0.0,0,1.9896720492402986
2017-01-25,16.75,78.0,0.4169258813287287,0.908940487313808,0.0,296.6993103027344,287.4964904785156,-2.8419506549835205,0.007636388298124075,2.841960914542545,9.20281982421875,320.4849853515625,2.42290997505188,2.447817802429199,2.2345945835113525,99.94453032104639,0.0,0.0,12.67467755,9.585998161,24.0,14.791714128985907,0.3232884561567164,32.32884561567164,0.0,0,10.567129081840298
2017-01-25,23.75,74.5,0.4169258813287287,0.908940487313808,9.934107220033184e-05,298.3504943847656,286.5436096191406,-0.22736740112304688,1.9806588888168335,1.99366636349781,11.806884765625,111.25,1.1675000190734863,7.269758701324463,7.489985466003418,99.93966657436516,0.0,0.0,0.006747594,0.0,3.0,14.308127199906306,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,26.75,86.25,0.4169258813287287,0.908940487313808,0.0,291.8879699707031,286.7049865722656,0.2920417785644531,-0.5227997899055481,0.5988388938206789,5.1829833984375,40.25,0.7415000200271606,3.396883249282837,3.5490548610687256,99.95644759988924,0.0,0.0,5.683848444,0.464301349,18.0,12.9555339947665,0.3232884561567164,32.32884561567164,0.0,0,2.3576019510402983
2017-01-25,27.25,81.5,0.4169258813287287,0.908940487313808,0.0,292.03656005859375,286.3500061035156,-0.8260409235954285,-0.09136263281106949,0.8310780577831175,5.686553955078125,578.1552124023438,3.9689314365386963,4.847954273223877,5.614587783813477,99.91967243822586,0.0,0.0,1.497263878,1.506086959,25.0,14.218087499331256,0.3232884561567164,32.32884561567164,0.0,0,3.2952090000402983
2017-01-25,22.5,87.5,0.4169258813287287,0.908940487313808,0.0,293.58270263671875,287.3517150878906,0.024911245331168175,-2.2115204334259033,2.2116607329344715,6.230987548828125,107.5,1.1449999809265137,3.4638290405273438,3.1527750492095947,99.95573925366084,0.0,0.0,0.420854233,0.3791028,6.0,13.606405504203902,0.3232884561567164,32.32884561567164,0.0,0,2.2809232569402984
2017-01-25,14.75,75.0,0.4169258813287287,0.908940487313808,0.0,299.0244140625,285.5392150878906,-3.7478344440460205,-0.2381725311279297,3.7553946762706083,13.485198974609375,894.9625244140625,5.869775295257568,3.711383104324341,1.9124921560287476,99.9318301760787,0.0,0.0,9.796778385,0.001758909,6.0,14.228298124649582,0.3232884561567164,32.32884561567164,0.0,0,1.9413137550402983
2017-01-25,26.5,91.0,0.4169258813287287,0.908940487313808,0.0,292.11444091796875,283.8700256347656,-1.6950594186782837,-1.0953909158706665,2.0181941659369493,8.244415283203125,119.5,1.2170000076293945,0.5539622902870178,0.3827061057090759,81.69326144674478,0.0,0.0,0.539127806,0.0,7.0,11.23138449727521,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,19.0,79.75,0.4169258813287287,0.908940487313808,0.0,297.1434631347656,287.4732360839844,-0.15400314331054688,0.2441272735595703,0.28864354114574975,9.67022705078125,472.4815673828125,3.3348894119262695,2.4714999198913574,2.61614727973938,99.95784861466292,0.0,0.0,4.621194206,0.001510558,20.0,15.24651438757641,0.3232884561567164,32.32884561567164,0.0,0,1.9410902391402987
2017-01-25,24.75,72.75,0.4169258813287287,0.908940487313808,0.0,294.1924743652344,286.1961975097656,0.3890876770019531,0.4750436246395111,0.6140485857857022,7.99627685546875,114.25,1.1855000257492065,5.082281112670898,5.288576126098633,99.92052188360236,0.0,0.0,0.560077929,0.458663756,7.0,14.23492459253615,0.3232884561567164,32.32884561567164,0.0,0,2.3525281173402983
2017-01-25,23.25,85.0,0.4169258813287287,0.908940487313808,0.0,290.9995422363281,283.1195373535156,-0.13609950244426727,-1.7238496541976929,1.7292138979441156,7.8800048828125,307.2392272949219,2.343435287475586,1.9406590461730957,2.2537431716918945,99.95950922743636,0.0,0.0,0.310107104,0.321979852,6.0,10.342516377482433,0.3232884561567164,32.32884561567164,0.0,0,2.2295126037402984
2017-01-25,14.75,78.0,0.4169258813287287,0.908940487313808,0.0,299.330322265625,289.23095703125,-3.836742401123047,0.2843290865421295,3.8472633497109765,10.099365234375,84.25,1.0054999589920044,2.2365469932556152,2.0663342475891113,99.95907432443437,0.0,0.0,2.495939442,1.345821289,10.0,13.523958339482533,0.3232884561567164,32.32884561567164,0.0,0,3.1509698970402984
2017-01-25,28.75,73.0,0.4169258813287287,0.908940487313808,0.05745887756347656,289.2981262207031,284.1062927246094,-0.3477694094181061,-3.3905975818634033,3.40838605857156,5.19183349609375,46.25,0.7774999737739563,5.653407573699951,5.897266387939453,99.9159488866809,0.0,0.0,1.133905451,0.0,6.0,14.213902040199647,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,10.25,78.75,0.4169258813287287,0.908940487313808,0.024815401062369347,299.4735412597656,294.187744140625,-1.99527108669281,-3.3410370349884033,3.8914823883137912,5.285797119140625,70.75,0.9244999885559082,3.022813558578491,2.981193780899048,99.95221258938315,0.0,23.569889068603516,0.331645594,0.201923678,25.0,14.8243053543632,0.3232884561567164,32.32884561567164,0.0,0,4.326208650264773
2017-01-25,26.75,94.75,0.4169258813287287,0.908940487313808,0.0,290.6389465332031,284.728759765625,-0.3397127687931061,-0.15776889026165009,0.3745607934841432,5.910186767578125,40.25,0.7415000200271606,0.44353532791137695,0.19595223665237427,87.0854594579186,0.0,0.0,6.402076626,0.139785443,9.0,14.731494442765682,0.3232884561567164,32.32884561567164,0.0,0,2.0655376356402986
2017-01-25,26.25,78.75,0.4169258813287287,0.908940487313808,0.0,293.3218688964844,288.221923828125,-1.8381258249282837,1.1300729513168335,2.1577236671006372,5.099945068359375,584.8353881835938,4.009012699127197,9.797694206237793,9.506503105163574,99.90442741843533,0.0,0.0,1.984480953,0.051279472,10.0,14.24368061350768,0.3232884561567164,32.32884561567164,0.0,0,1.9858822617402985
2017-01-25,24.25,71.25,0.4169258813287287,0.908940487313808,0.00039736428880132735,294.936767578125,286.0276794433594,0.6263923645019531,-2.8403453826904297,2.908595758656949,8.909088134765625,112.75,1.1764999628067017,4.431882381439209,4.58197021484375,99.91561151108432,0.0,0.0,2.564133007,0.046972576,13.0,14.086900887745404,0.3232884561567164,32.32884561567164,0.0,0,1.9820060553402983
2017-01-25,21.5,80.5,0.4169258813287287,0.908940487313808,0.0,294.2148742675781,283.6224060058594,-1.55813729763031,0.028835931792855263,1.5584041033150058,10.59246826171875,520.745849609375,3.6244750022888184,3.0298609733581543,3.096849203109741,99.93585750818498,0.0,0.0,1.57739714,0.911846658,7.0,13.920563126211164,0.3232884561567164,32.32884561567164,0.0,0,2.7603927291402983
2017-01-25,19.25,77.75,0.4169258813287287,0.908940487313808,0.0,296.2569885253906,284.560791015625,-1.9295564889907837,0.16767056286334991,1.9368277315903324,11.696197509765625,508.4740905761719,3.550844669342041,2.4069392681121826,2.872162342071533,99.93506710862802,0.0,0.0,3.339650881,0.0,3.0,14.35743011573347,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,29.0,95.75,0.4169258813287287,0.908940487313808,0.0,269.13690185546875,261.3421936035156,-0.017935434356331825,-1.4828828573226929,1.4829913176910592,7.794708251953125,2548.58984375,15.79153823852539,0.5480625629425049,0.2928270697593689,78.54899337057978,0.0,0.0,0.981927574,0.655214573,16.0,14.273643382176258,0.3232884561567164,32.32884561567164,0.0,0,2.5294238526402983
2017-01-25,23.0,76.75,0.4169258813287287,0.908940487313808,0.0,295.1058044433594,285.937744140625,-1.6257234811782837,1.5755075216293335,2.263890630742802,9.168060302734375,323.0669250488281,2.438401699066162,4.022890567779541,3.3650074005126953,99.93071278484518,0.0,0.0,0.420034216,0.028374093,18.0,14.628495107037583,0.3232884561567164,32.32884561567164,0.0,0,1.9652674206402985
2017-01-25,29.5,77.25,0.4169258813287287,0.908940487313808,0.5628268122673035,290.8464660644531,287.198974609375,-2.0552890300750732,0.7916939854621887,2.2024968476172537,3.647491455078125,2751.470458984375,17.00882339477539,8.05510139465332,8.355850219726562,99.90784047041194,0.0,0.0,0.433243486,0.315476097,14.0,13.32004962382552,0.3232884561567164,32.32884561567164,0.0,0,2.2236592242402984
2017-01-25,31.0,79.5,0.4169258813287287,0.908940487313808,0.8168022036552429,258.2989196777344,256.080810546875,0.43771234154701233,1.8938668966293335,1.9437911194598536,2.218109130859375,2358.421875,14.650530815124512,8.616705894470215,8.857487678527832,99.88437444008275,0.0,0.0,2.644815378,2.70977361,24.0,14.630671810708419,0.3232884561567164,32.32884561567164,0.0,0,4.378526985940298
2017-01-25,18.25,76.25,0.4169258813287287,0.908940487313808,0.0,295.5735778808594,285.1754455566406,-2.3103344440460205,0.4278024137020111,2.3496085096276573,10.39813232421875,365.3586120605469,2.6921517848968506,2.043665647506714,1.931932806968689,99.93873405762872,0.0,0.0,4.817890104,2.065380723,10.0,14.991330153738854,0.3232884561567164,32.32884561567164,0.0,0,3.7985733876402987
2017-01-25,18.5,83.0,0.4169258813287287,0.908940487313808,0.0,292.9158630371094,284.63916015625,-0.8596102595329285,0.3797473907470703,0.9397541588487262,8.276702880859375,398.6278991699219,2.8917675018310547,2.307565212249756,2.180602550506592,99.97128174221817,0.0,0.0,3.366895401,0.042914083,5.0,13.287218276399647,0.3232884561567164,32.32884561567164,0.0,0,1.9783534116402985
2017-01-25,22.75,78.25,0.4169258813287287,0.908940487313808,0.0,294.40496826171875,285.9314880371094,-1.2671623229980469,-0.3733450472354889,1.3210173644282939,8.473480224609375,346.7867431640625,2.5807204246520996,3.525428295135498,4.124454498291016,99.91103138794325,0.0,0.0,1.110181564,1.121014225,8.0,14.400982323330544,0.3232884561567164,32.32884561567164,0.0,0,2.9486435394402983
2017-01-25,26.0,70.5,0.4169258813287287,0.908940487313808,0.027994314208626747,291.2022399902344,283.4246520996094,-1.21609628200531,-3.6464569568634033,3.8438962662075897,7.777587890625,118.0,1.2079999446868896,5.322011470794678,4.786227703094482,99.90761161695957,0.0,0.0,3.432850261,1.612396534,14.0,14.34888210157975,0.3232884561567164,32.32884561567164,0.0,0,3.3908876175402987
2017-01-25,25.25,79.5,0.4169258813287287,0.908940487313808,0.0,293.8777770996094,287.1849060058594,-1.6243807077407837,0.6579456329345703,1.7525710084267974,6.69287109375,467.54852294921875,3.305291175842285,4.81587028503418,6.569314956665039,99.92245655042106,0.0,0.0,4.807455013,0.0,23.0,14.935306219606781,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,27.75,73.75,0.4169258813287287,0.908940487313808,0.031630199402570724,291.13128662109375,285.8338317871094,0.42599359154701233,-1.7894014120101929,1.839409675233659,5.297454833984375,43.25,0.7595000267028809,6.901544094085693,6.676673889160156,99.91110102128907,0.0,0.0,0.693208661,0.008307225,14.0,14.954699691105821,0.3232884561567164,32.32884561567164,0.0,0,1.9472072394402986
2017-01-25,24.5,72.25,0.4169258813287287,0.908940487313808,0.0,294.9944763183594,286.7354431152344,0.3651212155818939,-0.2800833284854889,0.4601740681128285,8.259033203125,113.5,1.180999994277954,4.764988422393799,5.279971599578857,99.92819295359406,0.0,0.0,0.701396511,0.166897675,7.0,12.500729090406786,0.3232884561567164,32.32884561567164,0.0,0,2.0899386444402985
2017-01-25,28.25,93.25,0.4169258813287287,0.908940487313808,0.0,271.68109130859375,263.5210876464844,0.6074714660644531,-0.5911185145378113,0.8476099812483833,8.160003662109375,1108.3385009765625,7.150030612945557,0.7908774018287659,0.28422749042510986,82.11469080351182,0.0,0.0,0.322349702,0.040273471,4.0,13.3000743216406,0.3232884561567164,32.32884561567164,0.0,0,1.9759768608402986
2017-01-25,26.25,90.5,0.4169258813287287,0.908940487313808,0.0,291.87957763671875,286.530517578125,-2.2305819988250732,-0.6456432342529297,2.3221436732939336,5.34906005859375,118.75,1.212499976158142,0.6273211240768433,0.4608948528766632,74.47584781652634,0.0,0.0,0.981927574,0.655214573,16.0,14.273643382176258,0.3232884561567164,32.32884561567164,0.0,0,2.5294238526402983
2017-01-25,21.25,83.25,0.4169258813287287,0.908940487313808,0.0,295.4632263183594,284.1396484375,-1.21536386013031,-0.9093964695930481,1.51792992309235,11.323577880859375,551.2703247070312,3.807622194290161,2.4860165119171143,2.253260374069214,99.94058768915023,0.0,0.0,3.899941243,0.043402472,23.0,15.111140605511105,0.3232884561567164,32.32884561567164,0.0,0,1.9787929617402984
2017-01-25,34.75,78.5,0.4169258813287287,0.908940487313808,0.44351816177368164,257.1472473144531,254.4768829345703,-0.7456779479980469,2.074530839920044,2.204475857865071,2.6703643798828125,4561.38330078125,27.868301391601562,9.030221939086914,5.636613368988037,99.9211489909273,0.0,0.0,2.870234132,0.0,21.0,14.959485237933253,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,28.5,93.0,0.4169258813287287,0.908940487313808,0.0,262.4812316894531,253.4630584716797,0.4301846921443939,-0.9321015477180481,1.0265827607230444,9.018173217773438,1156.03076171875,7.436184406280518,1.0834225416183472,0.4886115789413452,85.66006873747831,0.0,0.0,0.519629022,0.20279264,5.0,15.245903380120927,0.3232884561567164,32.32884561567164,0.0,0,2.1222441129402982
2017-01-25,18.5,73.0,0.4169258813287287,0.908940487313808,0.0,298.8641052246094,291.0361328125,-0.4833488464355469,-1.5170217752456665,1.5921624207096734,7.827972412109375,1047.905029296875,6.7874298095703125,3.0573480129241943,4.444914817810059,99.92508266414738,0.0,0.0,1.554240455,0.978975411,3.0,14.242392023285559,0.3232884561567164,32.32884561567164,0.0,0,2.8208086068402984
2017-01-25,23.0,73.75,0.4169258813287287,0.908940487313808,0.0,298.9512634277344,288.4114685058594,-0.016470590606331825,1.3863391876220703,1.3864370247117406,10.539794921875,109.0,1.1540000438690186,5.816363334655762,5.8402276039123535,99.94027657876305,0.0,0.0,1.825319296,0.0,6.0,14.19126257192851,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,17.25,81.25,0.4169258813287287,0.908940487313808,0.0,297.6514587402344,288.5279235839844,-2.2575595378875732,1.0306262969970703,2.4816860460519674,9.12353515625,300.0620422363281,2.3003721237182617,2.1410915851593018,1.739323616027832,99.95354274917334,0.0,0.0,0.955188073,0.516207464,2.0,13.882149995630382,0.3232884561567164,32.32884561567164,0.0,0,2.4043174545402985
2017-01-25,24.25,92.25,0.4169258813287287,0.908940487313808,0.0,293.64398193359375,288.0174255371094,-0.5606600642204285,-0.13628451526165009,0.5769862881488241,5.626556396484375,112.75,1.1764999628067017,0.5194675326347351,0.32384729385375977,92.09632327789811,0.0,0.0,1.21544654,0.259579863,17.0,13.970877925897712,0.3232884561567164,32.32884561567164,0.0,0,2.1733526136402985
2017-01-25,23.5,87.0,0.4169258813287287,0.908940487313808,0.0,292.6600036621094,287.1172790527344,0.6389656066894531,-1.7921276092529297,1.9026293423519576,5.542724609375,110.5,1.1629999876022339,3.316720485687256,2.942152500152588,99.95781115110843,0.0,0.0,1.383903026,1.198572767,18.0,14.269088140344476,0.3232884561567164,32.32884561567164,0.0,0,3.0184462272402985
2017-01-25,14.25,76.25,0.4169258813287287,0.908940487313808,0.0,297.8800354003906,285.3113708496094,-4.261180877685547,0.07904752343893051,4.2619140046832005,12.56866455078125,82.75,0.9965000152587891,3.949660539627075,1.9368079900741577,99.95673631358625,0.0,0.0,9.544000142,0.0,6.0,13.870268593199206,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,13.5,76.0,0.4169258813287287,0.908940487313808,0.0,296.8800354003906,283.8824768066406,-2.9400546550750732,0.2321643829345703,2.94920695705337,12.99755859375,1178.984130859375,7.573904991149902,7.884702682495117,5.8984198570251465,99.92536771293145,0.0,0.0,6.314129092,0.099039455,20.0,14.578738218350741,0.3232884561567164,32.32884561567164,0.0,0,2.0288662464402982
2017-01-25,14.5,78.0,0.4169258813287287,0.908940487313808,3.973643106292002e-05,298.7992248535156,289.0584411621094,-3.6593334674835205,-0.03126335144042969,3.6594670135674474,9.74078369140625,83.5,1.0010000467300415,2.2980926036834717,2.0141093730926514,99.95111006140766,0.0,0.0,1.535057736,1.136796464,3.0,15.47228500713462,0.3232884561567164,32.32884561567164,0.0,0,2.962847554540298
2017-01-25,30.0,79.25,0.4169258813287287,0.908940487313808,7.947286212584004e-05,286.7266540527344,277.511962890625,-0.45596441626548767,-0.017754236236214638,0.4563099405060756,9.214691162109375,2008.816162109375,12.552897453308105,8.70112419128418,9.124950408935547,99.88685762220449,0.0,0.0,1.388336152,0.061410827,2.0,11.382076186545236,0.3232884561567164,32.32884561567164,0.0,0,1.9950004812402984
2017-01-25,25.5,73.0,0.4169258813287287,0.908940487313808,0.0,293.40521240234375,286.6588439941406,0.7188403010368347,-0.7825247645378113,1.0625800607529223,6.746368408203125,116.5,1.1990000009536743,5.623832702636719,5.38993501663208,99.91421823334909,0.0,0.0,0.1,0.0,3.0,14.642907123330655,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2017-01-25,11.75,78.0,0.4169258813287287,0.908940487313808,3.973643106292002e-05,299.0457458496094,289.961669921875,-1.63662850856781,-1.7057424783706665,2.3639184160150277,9.084075927734375,75.25,0.9514999985694885,4.271399021148682,4.195418357849121,99.93605704233381,0.0,3.3756821155548096,0.675204493,0.045915107,3.0,14.379798841342595,0.3232884561567164,32.32884561567164,0.0,0,2.295754477524577
2017-01-25,20.75,80.75,0.4169258813287287,0.908940487313808,0.0,294.5367736816406,284.1680603027344,-2.0368969440460205,-0.6898326873779297,2.1505390713119055,10.36871337890625,591.9234619140625,4.051540851593018,3.0164411067962646,2.7445085048675537,99.94295176160148,0.0,0.0,1.749523708,0.510462262,5.0,12.885105688613155,0.3232884561567164,32.32884561567164,0.0,0,2.3991467727402984
